true_label,pred_probability,pred_label
0,0.0022155470072906217,0
0,0.01677902997739041,0
0,0.0019832481772323117,0
0,0.0051214626763278655,0
1,0.07315871760778724,0
1,0.027557724330063888,0
0,0.020568279016488576,0
0,0.0022291159461675196,0
0,0.0023961966860999023,0
0,0.01075762903933947,0
0,0.0346899145187957,0
0,0.0014313793734708775,0
0,0.004408038603997638,0
0,0.004628057869450057,0
0,0.009591422776498248,0
0,0.001694273984224966,0
0,0.006680387394798756,0
0,0.0036563775157101804,0
0,0.004966058448706968,0
0,0.004276585933811272,0
0,0.005718958042355435,0
0,0.0010012272719509148,0
0,0.004954994064616426,0
0,0.0022025783555820384,0
0,0.0017134943481450671,0
0,0.002566734121158757,0
1,0.8582273108324594,1
1,0.0648272758923609,0
0,0.006440495320181179,0
0,0.002877116688250194,0
0,0.01765412199563425,0
0,0.0014568991134322885,0
0,0.002471279375750211,0
0,0.002352020327417897,0
0,0.002804257556536407,0
0,0.0059567843598306944,0
0,0.0017391460123987975,0
0,0.0015186347222824249,0
0,0.003002603057907261,0
0,0.0837273164589567,0
0,0.0036898852284722866,0
0,0.0032575751249156347,0
0,0.0061039290823281436,0
0,0.0035368068154669344,0
0,0.019196783584481035,0
0,0.009109945567867312,0
1,0.0038245491642876707,0
0,0.002143917539737038,0
0,0.04364282667257194,0
0,0.03293447748633746,0
0,0.0016231558831155334,0
0,0.010732101987302444,0
0,0.0018183619393861553,0
0,0.0019110592430906146,0
0,0.006924444006150473,0
0,0.0054921877490532005,0
1,0.8539993923281066,1
0,0.014034803044360621,0
0,0.014261200748132944,0
0,0.02271446072028371,0
0,0.010102726708754702,0
1,0.7913608337331642,1
0,0.014193329371642631,0
0,0.026735544353680408,0
0,0.0034051281371214734,0
0,0.03126522384153169,0
0,0.007997583934904835,0
0,0.0039248019475090394,0
0,0.0027185609229163766,0
0,0.002831607883008881,0
0,0.00441682224289992,0
0,0.0015052523071297076,0
0,0.002505237988720886,0
0,0.01110654954896238,0
0,0.0101674603519047,0
0,0.034598314029110185,0
0,0.0019819770473223537,0
0,0.0036698077916960986,0
0,0.00434994624225322,0
0,0.001537329833386501,0
0,0.0026322341476209925,0
0,0.004418111796073672,0
0,0.0034269546350099342,0
0,0.0028035458461268033,0
0,0.005370547966686224,0
0,0.012819116253523992,0
0,0.004045213931632463,0
0,0.007457725481937436,0
1,0.8806139274702397,1
0,0.003379335832985905,0
0,0.005037663237404105,0
0,0.01298898027330898,0
0,0.010707790005470862,0
0,0.006107244861453824,0
0,0.0013270437952563694,0
0,0.0037120982881864192,0
0,0.008199318001832963,0
0,0.002859707321626815,0
0,0.0019136759468570213,0
0,0.013307835147077635,0
0,0.0029810830883891678,0
0,0.007956087194855136,0
0,0.0014005957167887444,0
0,0.024043878406295443,0
0,0.0018073177963720578,0
0,0.00906775607965947,0
0,0.036703841897503815,0
0,0.003392564257703688,0
0,0.007914060767063788,0
0,0.003915135058959886,0
0,0.0023254762469426186,0
0,0.004972589794584741,0
0,0.001216601205639071,0
0,0.002920557329819882,0
0,0.018346050307640742,0
0,0.009379700641726885,0
0,0.001564874518626388,0
0,0.0026601729734205704,0
0,0.007672030930455875,0
0,0.0017140266861763787,0
1,0.8341041006688175,1
0,0.005030931208669746,0
0,0.004914375541620113,0
0,0.0031892510613270803,0
0,0.0023428097362789193,0
0,0.0018737280673628521,0
0,0.0019017302815728353,0
0,0.011537728890547695,0
0,0.0021271373561832932,0
0,0.004333346677264094,0
0,0.0011062925672712341,0
0,0.06444924823065212,0
0,0.001051048123655883,0
0,0.002616159513475824,0
0,0.009478049876948743,0
0,0.0015438106645334266,0
0,0.026985984724060885,0
0,0.0023405442077547548,0
0,0.003561163730050345,0
0,0.0034176019413159594,0
0,0.016729908929912444,0
0,0.003949591162894709,0
0,0.0028304911477145278,0
0,0.002124198935101993,0
0,0.00918788203191419,0
0,0.0045801334952920636,0
0,0.019783567217515976,0
0,0.005878467710971597,0
0,0.006694148783818084,0
0,0.0015787017524468146,0
0,0.03007005424803525,0
0,0.0036056757005505633,0
0,0.0013725358786642252,0
0,0.0038041218260863466,0
0,0.0019799591809837023,0
0,0.003513663098391061,0
1,0.8355718400613578,1
0,0.0234374445154313,0
0,0.006893029327760846,0
0,0.008790424900904033,0
0,0.019367797412757785,0
0,0.004966111927926889,0
0,0.1047176677356813,0
0,0.01645644651228181,0
0,0.0013219558953656218,0
0,0.00518494158751789,0
0,0.004319183906210036,0
1,0.8219632691959688,1
0,0.002003464168819621,0
0,0.0015971316432592999,0
0,0.002176850751083547,0
0,0.0025595647620025464,0
0,0.0023609252813499935,0
0,0.0016810414099926265,0
0,0.004559750216810367,0
0,0.004177522381004975,0
0,0.0021271864235946633,0
0,0.005552614812221603,0
0,0.00992678201200498,0
0,0.019286694999836547,0
0,0.008732315312635216,0
0,0.006475792792854098,0
0,0.010548654010851624,0
0,0.006697255326835132,0
0,0.03626049945032722,0
0,0.009552743997368444,0
0,0.008139801526272543,0
0,0.31657016631022894,0
0,0.05629126136187432,0
0,0.03857865038454942,0
0,0.0019505081213201426,0
0,0.011086114553536454,0
0,0.00362817563877065,0
0,0.019703683126150225,0
0,0.0032957894752607287,0
0,0.004490595967865433,0
0,0.0074436665806255796,0
0,0.002326019374786736,0
0,0.019031315732180854,0
0,0.0015871711812614664,0
0,0.0019110570955259267,0
0,0.0014183674037149883,0
0,0.001963340792843852,0
0,0.0028890602938311024,0
0,0.0021031568859684936,0
0,0.002901757823235508,0
0,0.004834720436439037,0
0,0.005250168253725202,0
0,0.019359879596756162,0
0,0.013156729604736062,0
0,0.013645453819767927,0
0,0.007578908443702321,0
0,0.007682367928537035,0
1,0.625146581703697,1
0,0.040821046140145034,0
0,0.0012709138305529236,0
0,0.0016172169394248423,0
0,0.00392977054676309,0
0,0.007747983900364887,0
0,0.004946310431973933,0
0,0.018637228420607603,0
0,0.0200365521044994,0
0,0.015115692152548352,0
0,0.0055823083802977146,0
0,0.009291914818131543,0
0,0.0011207716203256288,0
0,0.009922911459715848,0
0,0.002670466837739374,0
1,0.5883964689137929,1
0,0.0032351453016875725,0
0,0.06985302485333798,0
0,0.004075916149031852,0
0,0.005860889094529652,0
1,0.36802251814590325,0
0,0.02471020826647897,0
1,0.8745924474177207,1
0,0.029009701061864526,0
0,0.0019663913863426754,0
0,0.00588693081240373,0
0,0.0051743297130309816,0
0,0.002305745897913371,0
0,0.0027589506076604853,0
0,0.00879134445002283,0
0,0.0012563456951293441,0
0,0.011543684408728966,0
1,0.8895046233482407,1
0,0.003118071016731625,0
0,0.0035664384236406975,0
0,0.02090768961627585,0
0,0.015379391938405736,0
0,0.0024418435750846973,0
0,0.002300129569547541,0
0,0.009133118157602987,0
0,0.00199734633190091,0
1,0.4468693326904896,0
0,0.0020330040827980836,0
0,0.003978330937182814,0
0,0.02269221403331833,0
0,0.004216835933372767,0
0,0.0013973233404929164,0
0,0.008185178665114643,0
0,0.0068321380310014,0
0,0.01583083471055182,0
0,0.0012670628977965617,0
0,0.003667025015255256,0
0,0.057246551167172054,0
0,0.0036357579582648853,0
0,0.0015179511641574862,0
0,0.0036550381385982355,0
0,0.008218985452531026,0
0,0.005401275676163648,0
0,0.002300528922518256,0
0,0.003357161643862913,0
0,0.002127040344691968,0
0,0.005456965991808611,0
0,0.008569292541698529,0
0,0.001677290965104133,0
0,0.0037115943427961672,0
0,0.0032824977572452484,0
0,0.0073601974455692635,0
0,0.007877585933427808,0
0,0.007866079626439898,0
0,0.005093476925613917,0
0,0.036013288830412854,0
0,0.0026849807577770408,0
1,0.35422986694468783,0
0,0.009632975238824684,0
0,0.003465701205744723,0
1,0.7739704293840376,1
0,0.0024349098268174243,0
0,0.0038656784311500575,0
0,0.003263924960618437,0
0,0.0013255996115022549,0
0,0.0017143117726727453,0
0,0.0023959724434690225,0
0,0.004753205527227959,0
0,0.0025422275962661044,0
0,0.009046096185191381,0
0,0.0011017257439331822,0
0,0.0021288741036989156,0
0,0.0031709044043754264,0
0,0.0022092783872634664,0
0,0.001695345050222471,0
0,0.006254360622501474,0
0,0.0015257875107117609,0
0,0.0014732899331185573,0
0,0.0040848521949790025,0
0,0.0046148188366131,0
0,0.004743326312098679,0
0,0.001895374702318,0
0,0.003449774822684092,0
0,0.02331247770819494,0
0,0.0032450293544649374,0
0,0.008136600028642253,0
0,0.09607314845894946,0
0,0.0023750259590983877,0
1,0.8713233100026081,1
1,0.013571267445189293,0
0,0.00211655492264536,0
0,0.003428003294135399,0
0,0.0030902774479318355,0
0,0.002181425201033861,0
0,0.005783710275949706,0
0,0.001896230463585086,0
0,0.0014385596905819617,0
0,0.014340465554731358,0
0,0.006617131789063533,0
0,0.0020745299251524224,0
0,0.0026086889893368963,0
0,0.0046169592713728655,0
0,0.0017968353935478051,0
0,0.0023805432306238067,0
0,0.005366483122944299,0
0,0.006182754227653066,0
0,0.002952877992571928,0
0,0.002223165086499739,0
0,0.24118160448343312,0
0,0.018823938304131503,0
0,0.004470157718176738,0
0,0.005174774589170181,0
0,0.003757552099668178,0
0,0.0017657692823428298,0
0,0.0010832636432504025,0
0,0.005835226084596825,0
0,0.001958322086461887,0
0,0.003027336132861856,0
0,0.001417936437493019,0
0,0.009804785051204728,0
0,0.005340695126634758,0
1,0.006174198482927849,0
0,0.007129707063573451,0
0,0.006064390138130215,0
0,0.0061930034784093545,0
0,0.007141059764814524,0
0,0.0021030214237161273,0
0,0.008587866191174031,0
0,0.002631215973249664,0
0,0.003124596537272103,0
0,0.009366570225414655,0
0,0.012886670511625432,0
1,0.04726109011609102,0
0,0.010041348946563604,0
0,0.0018109597297864212,0
0,0.003191803263457232,0
0,0.0015393273670644685,0
0,0.0012743986357382194,0
0,0.0026392990209201427,0
0,0.0014922086903473258,0
0,0.004163791138169524,0
0,0.0208080685403627,0
0,0.0025259701950684508,0
0,0.010728387111521302,0
0,0.001473703465400449,0
0,0.0026165261941287904,0
0,0.005499570685310075,0
0,0.015043640420540258,0
0,0.02153950647163551,0
1,0.8561571697581463,1
0,0.00721827948925236,0
0,0.006518353705961447,0
0,0.003806701860803142,0
1,0.8491103078074782,1
0,0.005378915465415628,0
0,0.02321106217760914,0
0,0.008551565628666586,0
0,0.018235552374230492,0
0,0.0048813031820244615,0
0,0.006762614902938125,0
0,0.011201983506203328,0
0,0.006585790510786201,0
0,0.03219777950879416,0
0,0.25127785509203904,0
0,0.009150330560303618,0
0,0.00281076201935478,0
0,0.0016210565035379649,0
0,0.0015995214132819159,0
0,0.01917469591709929,0
0,0.0027528340120973986,0
1,0.8345743342662777,1
0,0.00463722040147846,0
0,0.005594312463461295,0
0,0.009768190267209906,0
0,0.0016381648160615518,0
0,0.0011374277224294842,0
0,0.016250690958051484,0
0,0.009068462804253228,0
0,0.010488523824853206,0
0,0.0036049936120128964,0
0,0.006318394296247282,0
0,0.0015318711493665642,0
0,0.003977963230926022,0
0,0.004916123601893162,0
0,0.004493596203908903,0
0,0.005426094570873177,0
0,0.008329161987244487,0
0,0.0030148185693753718,0
0,0.008803205234758504,0
0,0.00762974372961302,0
0,0.008270810745733641,0
0,0.0028948938352607806,0
0,0.0012536177560961309,0
0,0.004597443953846766,0
0,0.005205034879121618,0
0,0.0023186090458242312,0
0,0.0026420158893960626,0
0,0.0010125559832186415,0
1,0.8296893248075963,1
0,0.003301282018265313,0
0,0.008406907786144738,0
0,0.0024561054445637223,0
0,0.0027252755061486053,0
0,0.0018936734995052273,0
0,0.0013012451410474315,0
1,0.6801778909043504,1
0,0.0014524097290771567,0
0,0.002969289014118982,0
0,0.01094852254452689,0
0,0.005484325734302461,0
0,0.0033484470483086635,0
0,0.002155714921626696,0
1,0.005791063644201837,0
0,0.0018861902321271487,0
0,0.0019254961198291762,0
0,0.0011568170612530077,0
0,0.0036576376306563596,0
0,0.013339909463544308,0
0,0.002972504026763463,0
0,0.004245633742069386,0
1,0.7464575858992399,1
0,0.10991992579721599,0
0,0.0020291027459397627,0
0,0.0034289498254087953,0
0,0.008040936511412355,0
0,0.001975630123639064,0
0,0.005164643283088584,0
0,0.00273214487768141,0
0,0.027885100820933154,0
0,0.03794999989321105,0
0,0.002192218890117891,0
0,0.0016366855473320596,0
0,0.0015370844421870933,0
0,0.0020735201547300423,0
0,0.002238653111711642,0
0,0.002157944553448564,0
0,0.01124146906941453,0
0,0.0020415286713909124,0
0,0.0021015669825564516,0
0,0.008800511586168234,0
0,0.0028531355090288444,0
0,0.002908384325942561,0
0,0.036514018532649545,0
0,0.04726458297387246,0
0,0.0020879215638651893,0
0,0.0015363994465412427,0
0,0.0024628546545545573,0
0,0.006751117359595386,0
0,0.005476755509250709,0
0,0.02074894651847318,0
0,0.002847928668649175,0
0,0.014109115310395543,0
1,0.014071138489680578,0
0,0.021789581562686205,0
0,0.01361055409483812,0
0,0.002164074902617687,0
0,0.023917943640444563,0
0,0.0025886699500053496,0
0,0.0019511701287180643,0
0,0.008748300906826323,0
0,0.004151323039054816,0
0,0.0024239262142805237,0
0,0.0025421163347355826,0
0,0.009579333885689371,0
0,0.051337687122909155,0
0,0.014409175396605807,0
0,0.001043478626870885,0
0,0.0016046823683410567,0
0,0.0028119165846340675,0
0,0.005813113988403017,0
0,0.0017506494109241935,0
0,0.0029049913894399065,0
0,0.00797121478010906,0
0,0.003963021376888482,0
0,0.002374121733749341,0
0,0.16183464433567366,0
0,0.053278362650660945,0
0,0.009379710044164725,0
0,0.004396774600273736,0
1,0.8886440134641598,1
1,0.08048229163390555,0
0,0.09788122426589055,0
0,0.0044906964233109095,0
0,0.001870170080238055,0
0,0.0038134164540793245,0
0,0.009294186031792627,0
0,0.00493909940344049,0
0,0.00330405285587377,0
0,0.004800323009356448,0
0,0.0022460621130013718,0
0,0.003908919588040151,0
0,0.010822478852972342,0
0,0.008281602184930546,0
0,0.003934647276058961,0
0,0.005844544750075747,0
0,0.003182341039132327,0
0,0.002087845497820257,0
0,0.0035828266723607026,0
0,0.03257611140063509,0
0,0.002636827816878482,0
0,0.0025763104741172074,0
0,0.011143606897698477,0
0,0.014955516247265602,0
0,0.0037972466082872736,0
1,0.8563907681331738,1
0,0.003486577040556469,0
0,0.005234148116877134,0
0,0.0019730107563150426,0
0,0.002181016638626994,0
0,0.0019366919226484081,0
0,0.0023687156766764145,0
0,0.0023848599122007538,0
0,0.002413295272735914,0
0,0.04431796829237256,0
0,0.032756910442236116,0
0,0.016821158967057007,0
1,0.030092257794565088,0
0,0.003610277906256931,0
0,0.004910156861916521,0
0,0.0017280299809720886,0
0,0.004771556979517723,0
0,0.0040333610916720095,0
0,0.0015218891596151909,0
0,0.016675964679179412,0
0,0.0021441119263927422,0
0,0.0022809069448372237,0
0,0.002084559384276285,0
0,0.0022074259970372287,0
0,0.00213494903078294,0
0,0.0016398130115853136,0
0,0.0011416196755014043,0
0,0.010255742932522073,0
0,0.0028376152871715105,0
0,0.004374445204838396,0
0,0.003355114563116995,0
0,0.0032745975187542103,0
0,0.026868341066537085,0
0,0.002989268960967623,0
0,0.0219286612246741,0
0,0.003158990238991979,0
0,0.010212495756545847,0
0,0.007885570523927476,0
0,0.006692912239280694,0
0,0.007635505665327705,0
0,0.007765029042237659,0
0,0.0059787720624317215,0
0,0.0014038507101798354,0
1,0.7564042894629922,1
0,0.010086432479496685,0
0,0.0016806936178450837,0
0,0.002476132167298145,0
0,0.002312350744387866,0
0,0.0018132365560047511,0
1,0.8494096253640111,1
0,0.0059333757284845004,0
1,0.28343443674945484,0
0,0.002330667455246801,0
0,0.006582014830157837,0
0,0.0036251185010211535,0
0,0.0025034363677285867,0
0,0.003484136499662295,0
0,0.003821728747179216,0
0,0.008253880867209204,0
0,0.01777901252572527,0
0,0.00740652336006919,0
1,0.8490630476545669,1
0,0.004036958808622433,0
0,0.003964111763879374,0
0,0.0024438469082156454,0
0,0.002991173558127585,0
0,0.002468368986031535,0
0,0.002364946406922192,0
0,0.002615546904117534,0
0,0.0015890029201443537,0
0,0.001891858778638799,0
0,0.0018826697669617693,0
1,0.8595778472711042,1
0,0.0038917012253871807,0
0,0.00502164026199493,0
0,0.005316656821534749,0
0,0.012516397843256238,0
0,0.01242162401880966,0
0,0.0023785371437818658,0
0,0.12362625358979391,0
0,0.012300335948268999,0
0,0.0030346970380697464,0
0,0.02133486553401695,0
0,0.025644843003791332,0
0,0.0018737382690908898,0
0,0.0016748883383932516,0
0,0.005111002601828793,0
0,0.010674484832178682,0
0,0.006156294980977741,0
0,0.02363380449875222,0
0,0.010715717092190834,0
0,0.0028863454029767954,0
0,0.007435227586885019,0
0,0.001080646767323142,0
0,0.003913482378076892,0
0,0.015720023153975977,0
0,0.0017572751827308257,0
0,0.0037784468548410083,0
0,0.02221524719558714,0
0,0.001883777015651141,0
0,0.003344437131843605,0
0,0.024475006344290322,0
0,0.007589272698482062,0
0,0.0021828616520473665,0
0,0.0031038837178560016,0
0,0.0032274804209972124,0
0,0.0036176787457665146,0
0,0.02006167463117463,0
1,0.6572562715867039,1
0,0.0032536948453892453,0
0,0.0014589570117194532,0
0,0.021699170279986465,0
1,0.05565084883222904,0
0,0.0033785587786502097,0
0,0.003116086852575718,0
0,0.004852275819313649,0
0,0.007112837095758631,0
0,0.002218085779910851,0
0,0.0038755030281708664,0
0,0.003316176192595082,0
0,0.02291949300663191,0
0,0.002444265310208229,0
0,0.002341045707334944,0
0,0.0038566353911982593,0
0,0.05476137282614066,0
0,0.0017404838479237656,0
0,0.0011956220909754452,0
0,0.0017200498659936158,0
0,0.0022261789418330825,0
0,0.0021224872090147076,0
0,0.0021497967329083467,0
0,0.003666227424614122,0
0,0.014891964671894683,0
0,0.001975846246058583,0
0,0.0053533054799729685,0
0,0.0017446012403026325,0
0,0.002074011929982365,0
0,0.003006738238839279,0
0,0.006477203482771381,0
0,0.0010676609038169154,0
0,0.002064067598054337,0
0,0.009779875036084454,0
0,0.008280799783642363,0
0,0.00270146796250676,0
0,0.0027769213216253755,0
0,0.005284831513132474,0
0,0.006364287618523203,0
0,0.01930997808531546,0
0,0.0024215248701416345,0
0,0.0047057704246344645,0
0,0.0018298175035359652,0
0,0.014463884006624624,0
0,0.008969593270457214,0
0,0.005857052740723211,0
0,0.00305927123303961,0
0,0.003349754006131172,0
0,0.01000604512537186,0
0,0.002093315597733282,0
0,0.011573582626581211,0
1,0.045193256037912244,0
0,0.05814780283789704,0
0,0.0019739278826194726,0
0,0.002418014693708328,0
0,0.0013225839188799778,0
0,0.0058052027945524,0
0,0.0028081978457308843,0
0,0.017923036317670064,0
0,0.0043492759033971935,0
0,0.037616823001658514,0
0,0.004341090062714211,0
1,0.41556469647003436,0
0,0.008426645906241419,0
1,0.7233809128042998,1
0,0.0009505829217291077,0
0,0.003227011513842864,0
0,0.0029312924825228627,0
0,0.001636526329017782,0
0,0.01295450204391551,0
1,0.1482933765836224,0
0,0.00116620540009871,0
0,0.0014483663596592028,0
0,0.002835177432301569,0
0,0.0034768429645605386,0
0,0.004047367296093356,0
0,0.007945461335886948,0
0,0.0021111523456886065,0
0,0.006993146542648236,0
0,0.005859978331084122,0
0,0.0020196472552856453,0
0,0.009013323481344211,0
0,0.042119838183018996,0
0,0.003179184461336523,0
0,0.024475273097752003,0
0,0.0029874975175780555,0
0,0.004050757111504447,0
0,0.011760700171718206,0
0,0.028487479971077256,0
0,0.007714706947259193,0
0,0.0044079641123712125,0
1,0.007366271462762069,0
0,0.0021819011739956486,0
0,0.0053429019056187325,0
0,0.0014516958219601393,0
0,0.0021727596684631163,0
0,0.002037708146989825,0
0,0.00706081571860274,0
0,0.008383678933072057,0
1,0.8592412305130028,1
0,0.03224002532657671,0
0,0.019072324537498093,0
0,0.002380595665077879,0
