true_label,pred_probability,pred_label
0,0.2541761028229765,0
0,0.0073476039520984585,0
0,0.24350443442809952,0
0,0.43374411425985765,0
0,0.022125814968131825,0
0,0.10532805323362072,0
0,0.0993142789133136,0
1,0.9827053063329704,1
1,0.9496633041586262,1
1,0.6981883697981652,1
0,0.008627094653627227,0
0,0.010863523194568146,0
0,0.02614034187249886,0
0,0.5462145716910405,1
0,0.009889524371356099,0
0,0.48373078434407946,0
0,0.005043112023863919,0
0,0.035140826913552796,0
1,0.9951557434262458,1
0,0.45984533178133474,0
0,0.5130247416771787,1
0,0.01762319586312488,0
0,0.08846983715460154,0
0,0.05955887368594569,0
0,0.007216360029409381,0
0,0.0763364283888066,0
0,0.3442949332130495,0
0,0.0421481971792029,0
0,0.08122642583794182,0
0,0.00725717340645511,0
0,0.08681839986941056,0
0,0.06178991774086874,0
0,0.6554124288534,1
0,0.005249496243438271,0
0,0.005353810705963373,0
0,0.04932568548154363,0
0,0.0374510356578316,0
1,0.8403342840323488,1
0,0.1836413581916947,0
1,0.7577427954570342,1
0,0.26359152840721023,0
0,0.0027205095275497893,0
1,0.6944900520191386,1
0,0.005653720832950894,0
0,0.27359938085249946,0
0,0.006059112023558527,0
0,0.07133826964014592,0
1,0.9632891971169923,1
0,0.10328704505150657,0
0,0.02010887415569657,0
0,0.7933172499083017,1
0,0.16365584129487137,0
0,0.010763003367723734,0
0,0.04434550713245376,0
0,0.13743155880785232,0
0,0.2412940409543698,0
1,0.050683876720860235,0
0,0.039884572933536346,0
0,0.0017356856343895396,0
1,0.9007113138822215,1
0,0.01894525234344859,0
0,0.0002693367258686342,0
0,0.01758129487798385,0
1,0.9896587257578757,1
0,0.036884228822631884,0
0,0.0034910071745474737,0
0,0.011971193063781029,0
0,0.0032209984961552376,0
0,0.09666282152856209,0
0,0.028094925465447514,0
0,0.01698243243508232,0
1,0.721807363089989,1
0,0.010578079250193554,0
0,0.1705719328431691,0
1,0.714143828456879,1
0,0.0072679548943870844,0
0,0.005271973352786467,0
0,0.19899590460490219,0
0,0.258414564730508,0
0,0.020367635508060367,0
0,0.32815460087903436,0
0,0.06818315590874471,0
0,0.07397962941954998,0
0,0.013569198303911614,0
1,0.6249478078420477,1
0,0.18769902744246728,0
1,0.7012793457537569,1
0,0.10031601352729469,0
0,0.011777353830522485,0
0,0.0509468001281557,0
0,0.027814658668669084,0
0,0.04257267242962981,0
0,0.0052230093068548235,0
0,0.009514769455928655,0
0,0.20233963095021018,0
0,0.0018442247482449937,0
0,0.0025321640429531007,0
0,0.574454746490281,1
0,0.9550886387858215,1
0,0.04002835458745664,0
0,0.06234409219975944,0
0,0.11444126326458237,0
1,0.9225037188203933,1
0,0.0465248253666309,0
0,0.0012681268268263486,0
0,0.049976780478670324,0
0,0.0045738847064813425,0
0,0.0042671468271898326,0
0,0.7153592891824382,1
0,0.0031133898463670913,0
1,0.9981416540634755,1
0,0.09646689244136733,0
0,0.0005000145165383389,0
1,0.9619708016085056,1
0,0.0036015182256120774,0
0,0.012190394778134828,0
0,0.00608274188357583,0
0,0.0008389448441107533,0
0,0.017727022511354,0
0,0.006352815076938688,0
0,0.008252403456507225,0
0,0.11818198284338127,0
0,0.005352637461388131,0
1,0.9997183370371211,1
1,0.7143722169691682,1
0,0.11476233537716318,0
1,0.3055477166769186,0
0,0.00628654846525689,0
0,0.027867737895153726,0
0,0.008415041006496921,0
0,0.05185845067146967,0
1,0.961204997808587,1
0,0.035311751605229445,0
0,0.0016853101531983787,0
0,0.010830504839154754,0
1,0.9621263080482131,1
0,0.015432336445579902,0
0,0.00532784589802667,0
1,0.4587546886551787,0
1,0.8871026014688409,1
0,0.002804883479655018,0
0,0.04684568427336694,0
0,0.03143180031198612,0
0,0.002063097376090394,0
0,0.3111219022341387,0
1,0.9814103352921448,1
0,0.0015742475046745443,0
0,0.01624902096206196,0
1,0.4679169103616889,0
0,0.039621963108528446,0
0,0.013051969946119027,0
0,0.589874629064687,1
1,0.9989245767312336,1
0,0.016025200550200746,0
0,0.02299982914207789,0
1,0.951313100711541,1
0,0.02466456378073547,0
0,0.007561709334292756,0
0,0.011027128318296506,0
0,0.04772393586998917,0
0,0.014955404018938596,0
0,0.8661683049236588,1
0,0.018630719120777395,0
1,0.09085938523851379,0
0,0.028338496853270854,0
0,0.23725992136127533,0
1,0.9902418107733809,1
0,0.0008372264192139104,0
0,0.016842970786931706,0
0,0.03936361724935385,0
0,0.009301282489050735,0
0,0.27285244471128983,0
0,0.018413099253718066,0
0,0.11024888879883674,0
0,0.05598860911065201,0
0,0.11627825931051045,0
0,0.035638641552324136,0
0,0.008515940015302302,0
0,0.0073960830773953,0
0,0.0026619617807674936,0
0,0.4114010620917153,0
0,0.012264154321657575,0
0,0.0015721746050323265,0
0,0.01875325744179604,0
0,0.03501320094432725,0
0,0.018775614371102957,0
0,0.07426477689105467,0
0,0.05606014094039781,0
0,0.08419132552396263,0
0,0.004480869951889938,0
0,0.010329722472823747,0
0,0.09041253115666165,0
0,0.011237551130401823,0
0,0.026317404160851633,0
0,0.010850451724349869,0
0,0.005741112647448948,0
0,0.02313755952015186,0
0,0.03417260008880981,0
0,0.30283584078896875,0
0,0.0861144787515796,0
0,0.0012552995161439298,0
0,0.2840707662148327,0
1,0.9762733036178334,1
1,0.9831990414571612,1
0,0.2565481168313366,0
0,0.005168300575911489,0
0,0.8161162833441679,1
0,0.4531013024606002,0
0,0.03169161203066396,0
1,0.9822517762648293,1
0,0.006152101547285549,0
0,0.017115145922183043,0
0,0.008146531491365657,0
0,0.007961737367206182,0
0,0.004033083680227985,0
0,0.0010750701685610696,0
0,0.009024409625515562,0
0,0.007370199888110829,0
1,0.3222661805103317,0
0,0.0015081548847724448,0
1,0.2651013212133818,0
0,0.13657129670921664,0
0,0.00805683261375477,0
0,0.0008752195327949602,0
0,0.023772252010477717,0
0,0.017639651016648283,0
0,0.020305580791900306,0
0,0.3889117142153004,0
0,0.5994536545644816,1
0,0.016510551774578445,0
0,0.232680878120057,0
0,0.01758520435483791,0
0,0.012054189576626344,0
0,0.11244960788065006,0
1,0.20300767034852996,0
0,0.0028502910523242305,0
0,0.03763229469262207,0
0,0.12921487936439785,0
0,0.6184483867354765,1
0,0.0210060613583067,0
0,0.0007838318901604325,0
0,0.0935236239316344,0
0,0.0017551721964943262,0
0,0.5340513799038131,1
1,0.988802359616854,1
0,0.009653594982865688,0
0,0.005860427156007432,0
0,0.00935935860760605,0
0,0.15611693636219895,0
0,0.02166521517146818,0
0,0.11574991609495239,0
0,0.0009593011192605937,0
0,0.016485032161258205,0
0,0.10048541342359311,0
1,0.8906735867679088,1
0,0.01462959484772748,0
0,0.07305292357319097,0
1,0.9926374533741802,1
0,0.2814448557290165,0
0,0.05408325785273063,0
0,0.13602744080667417,0
0,0.025933771958787585,0
0,0.2530622624425149,0
0,0.007009180699410903,0
0,0.25993318995757747,0
1,0.966747375209439,1
0,0.011849978392557284,0
0,0.788729945402122,1
0,0.06962404726915812,0
0,0.05514140710358691,0
0,0.005927334720524709,0
0,0.0028222380068351057,0
0,0.045112159096317,0
0,0.0036332482551514195,0
0,0.6047592645315322,1
0,0.007600870290159311,0
0,0.21728574927364128,0
0,0.02694992307897704,0
1,0.870261093131445,1
1,0.9942870415600578,1
0,0.22441722711594056,0
0,0.011306286588098173,0
0,0.005651132181431951,0
1,0.31074301408225224,0
0,0.2604427441356608,0
0,0.003953098432065531,0
1,0.7988147489413987,1
0,0.001030403854830923,0
0,0.0010333612717526434,0
0,0.00702186330866687,0
0,0.012915235766737997,0
0,0.4655609759016171,0
1,0.978577347859681,1
0,0.015046191798328274,0
0,0.11632172196810449,0
0,0.10070646874931999,0
0,0.03847577974199347,0
0,0.02018255811418744,0
0,0.008359504574859337,0
0,0.007787215580668078,0
1,0.6612584756020221,1
0,0.9518607187821646,1
0,0.00965597277553877,0
0,0.9226962369545295,1
0,0.023656252429034335,0
0,0.0011242241394301185,0
0,0.0001412906821704052,0
0,0.00905475877943556,0
0,0.12388149118111196,0
0,0.01092415663737515,0
0,0.6743978460519722,1
0,0.008918503064660544,0
0,0.04369104621730034,0
0,0.02861612972175364,0
1,0.8969652868974842,1
0,0.5354691766104408,1
0,0.0027948432413074957,0
1,0.999609578808984,1
0,0.004715748405429757,0
0,0.009195360881449652,0
0,0.44925632941984583,0
1,0.9388990517567566,1
1,0.3120437070339471,0
0,0.25283198934508705,0
0,0.07835458121883045,0
0,0.29560013711946165,0
0,0.017828856072732872,0
0,0.6952741489341412,1
0,0.0016124159146869337,0
0,0.988325268491316,1
0,0.16451720799514719,0
0,0.03432788211351666,0
0,0.010850985685912714,0
0,0.3610555318733398,0
0,0.03224812151728124,0
0,0.0014118688500989046,0
0,0.2536817801828286,0
0,0.13926647452872554,0
0,0.01244119131569003,0
0,0.009711087170448607,0
0,0.018408689987542855,0
0,0.0699458448354037,0
0,0.29608715198393726,0
1,0.5581329049349073,1
0,0.001289456215299943,0
0,0.6683590135220927,1
0,0.01616995789589065,0
0,0.006285517630517261,0
1,0.8289498483644454,1
0,0.010675145307312983,0
0,0.0006084736659961412,0
0,0.0039879111370330275,0
0,0.4985329924254075,0
0,0.26407932363097053,0
0,0.004882895097732335,0
0,0.17249066664311993,0
0,0.0020073633246362414,0
0,0.25265445296301514,0
1,0.4158761522803831,0
0,0.012064765281822924,0
0,0.010803380922170067,0
0,0.0035505573877522567,0
0,0.027240029353245872,0
0,0.07633364723992578,0
0,0.004997249627015008,0
1,0.6167208393446371,1
0,0.002047279734304573,0
0,0.40771422211285724,0
0,0.05241743272105916,0
0,0.03632205111465617,0
1,0.9223743238478528,1
0,0.015468673012204937,0
0,0.4198322848314789,0
0,0.09064241862853611,0
0,0.05363989042273119,0
0,0.2365018346362317,0
0,0.002505800920873577,0
0,0.011166774645186109,0
0,0.4616927895235948,0
0,0.03803685206970142,0
0,0.34781857724149046,0
0,0.004597953308660712,0
0,0.09885503242045474,0
1,0.8989633377303055,1
0,0.017299432413697344,0
0,0.0032670309791151585,0
0,0.02326776273983542,0
1,0.9911270670574474,1
0,0.1665684524859137,0
1,0.8976666958212135,1
0,0.0032246832644814904,0
0,0.003620799678087194,0
0,0.17117691551606112,0
0,0.011539867831525658,0
0,0.4217465927741494,0
0,0.007473272503433381,0
0,0.008821932562156201,0
0,0.005577637507596362,0
1,0.9813460218808259,1
0,0.013253378526842823,0
0,0.2095120173673164,0
1,0.9934238435948315,1
1,0.9953197248487877,1
0,0.03922756018870191,0
0,0.1919895393514735,0
0,0.003779683536430173,0
0,0.008163958680422032,0
0,0.25318203280517626,0
1,0.9352484275125856,1
0,0.05074756657780892,0
0,0.002649252480284176,0
0,0.0035731152847128774,0
0,0.017745910184263504,0
0,0.08535777508792079,0
0,0.004139207585427845,0
0,0.017949545463589976,0
0,0.033865126866843495,0
0,0.027473516033649087,0
0,0.10866069183667589,0
0,0.2678309322828948,0
0,0.12322480330005325,0
0,0.007189186060973062,0
0,0.03496949987069807,0
0,0.004159215377020324,0
0,0.04420815949672872,0
0,0.09256591147767645,0
0,0.04906987743188995,0
0,0.0010807123588405395,0
0,0.05047072468247611,0
0,0.0060767488847331555,0
0,0.013425582543070195,0
0,0.0094373942071042,0
0,0.20913013866671926,0
0,0.005715978913885554,0
1,0.8160391155311659,1
0,0.015291276211950196,0
1,0.9180635999994042,1
0,0.0038293087209774214,0
1,0.9790260341986137,1
0,0.003386616289808436,0
1,0.7806543235292814,1
0,0.10835297287015798,0
0,0.0667196662107858,0
0,0.005302021318406848,0
0,0.07622028706677515,0
0,0.153177567190728,0
0,0.004146901892702304,0
0,0.055127098050482284,0
0,0.6777811899364887,1
0,0.014597230553845998,0
0,0.007715710584803426,0
0,0.18633916544181423,0
0,0.023975073848777596,0
0,0.013597547801475734,0
0,0.0032596818200700778,0
0,0.07181105514269473,0
0,0.0615749752952454,0
0,0.002092564108405963,0
0,0.9256686793343851,1
0,0.019562139372172667,0
0,0.40774803069351767,0
1,0.9913453606371665,1
0,0.001038421262821596,0
0,0.00794316143000113,0
0,0.043918218639905804,0
0,0.7775102010529822,1
0,0.5083737634426363,1
0,0.014690222075586455,0
0,0.022523499592428563,0
0,0.002221164061357024,0
0,0.07047184712421528,0
0,0.006541851027337047,0
0,0.9198692405407434,1
0,0.1286017107571831,0
0,0.01886227302866395,0
1,0.8923709121210402,1
0,0.21418380795850686,0
0,0.03597923829685565,0
0,0.3300339289532452,0
0,0.001435794047944188,0
1,0.7540092676784242,1
0,0.00716624793036378,0
0,0.4910830164376204,0
0,0.00819328368790724,0
0,0.18520305698364228,0
0,0.06688350534507383,0
0,0.4200186164237909,0
0,0.008925326148723595,0
0,0.14343230842415572,0
0,0.04218244363144372,0
0,0.02371254678918498,0
0,0.0035725804057333424,0
0,0.2601398313307562,0
0,0.39691373492813564,0
0,0.13468541781865062,0
0,0.00302225505684859,0
0,0.015638914225464887,0
0,0.0030768245904379526,0
1,0.9495050749662599,1
0,0.043437065460855497,0
0,0.0022123769699716124,0
0,0.05290914136452404,0
0,0.1099358737465832,0
0,0.007060672377907255,0
0,0.10719452883492754,0
0,0.06969429262704478,0
0,0.08961651789803284,0
0,0.07332323065620086,0
0,0.2217342780280686,0
0,0.002137725364682003,0
0,0.0335375338598551,0
0,0.4131389960647893,0
0,0.004558659121378849,0
1,0.9500530500080251,1
1,0.9986354050851383,1
0,0.05161073887590332,0
1,0.9996194883983054,1
0,0.11631213571067725,0
0,0.0027274897615818337,0
0,0.009746699719165378,0
0,0.0774036351251231,0
0,0.003817486254839481,0
0,0.7436846258845983,1
0,0.052050236854097154,0
0,0.030915142754611165,0
1,0.5809841451951874,1
0,0.043427293324456474,0
0,0.7596890043112046,1
0,0.14330705611185082,0
0,0.05595102961609899,0
0,0.0013344335597645736,0
0,0.0014142929142345398,0
0,0.1584903525242907,0
0,0.04175132656881793,0
0,0.031331475797820744,0
0,0.03277218009779511,0
0,0.005034619222534933,0
0,0.2036449567011905,0
0,0.0020196488432585825,0
0,0.025125915624219557,0
0,0.1295738749564618,0
0,0.004488196861039556,0
1,0.9704733146370949,1
1,0.9917188950124947,1
0,0.017980316171327004,0
0,0.007971201934764662,0
0,0.015612531773216943,0
0,0.1037220550147575,0
0,0.16877013022906254,0
0,0.005328471492964213,0
0,0.04948833262710217,0
0,0.49139255591073794,0
0,0.05013906367146194,0
0,0.004776797127971699,0
1,0.38478927474632113,0
0,0.0038292076730908117,0
0,0.0033416334692682316,0
0,0.08399955618644889,0
1,0.8762364717667903,1
0,0.016384356293004096,0
0,0.45477891234061113,0
0,0.02454531866917732,0
0,0.0009945013509418687,0
0,0.0761223736819426,0
0,0.0070014809395847095,0
0,0.04385013598883583,0
0,0.2641593069263801,0
0,0.275177585709413,0
0,0.0037876866270399735,0
0,0.015417263290886305,0
0,0.07702660761027696,0
0,0.008343815592696226,0
0,0.040790586596163275,0
0,0.09941060310304377,0
0,0.02488006348321594,0
0,0.011114053560292974,0
0,0.004101808094223822,0
0,0.004970947803077354,0
0,0.05504716870076831,0
0,0.0012651981313222267,0
0,0.017812040064373084,0
0,0.03262080034563319,0
0,0.0075772345799487596,0
0,0.0710003718854052,0
0,0.03021841541348134,0
0,0.016219728775342324,0
0,0.022555885881498153,0
0,0.06591755115101755,0
1,0.527483937647597,1
1,0.9962467970617609,1
0,0.0024104942005291835,0
1,0.9750201977058297,1
0,0.05964042343354939,0
0,0.9012503821060812,1
0,0.046439512919358335,0
0,0.45827177091697224,0
0,0.31028518996412024,0
1,0.8993282017871163,1
0,0.00966540847983782,0
0,0.014007468593812335,0
0,0.17565838335190304,0
0,0.10698708975201907,0
0,0.002808852033983196,0
0,0.13093588348472768,0
0,0.7531538115114974,1
1,0.9703818220561455,1
1,0.7068450612534576,1
0,0.005568840651843859,0
0,0.22172316525454816,0
0,0.1744279482542611,0
0,0.28434400184992137,0
0,0.0007404671963636912,0
0,0.0036935247981038162,0
0,0.001396824014992447,0
0,0.0005056279608986742,0
0,0.03488980814534024,0
0,0.02308090308915203,0
0,0.4409593658907821,0
0,0.024864361511029866,0
1,0.9511993003066823,1
0,0.008468965076118381,0
0,0.20199145957252707,0
0,0.43581025379941946,0
0,0.02080975181738492,0
0,0.0002898506642732317,0
1,0.9917229980406996,1
0,0.024202817472958067,0
0,0.0004456761423850819,0
0,0.05160821095738138,0
0,0.009640833268112742,0
0,0.06607961356762185,0
0,0.013307719619220771,0
0,0.009787632964486422,0
1,0.453059541328809,0
0,0.03413085643524247,0
0,0.047688455178851036,0
1,0.5438014065518137,1
1,0.6257783941048048,1
1,0.8926665890940715,1
0,0.016519878606030183,0
0,0.07097397064216183,0
1,0.4856414004278201,0
0,0.003827072894297454,0
0,0.0036667316875798875,0
0,0.007517589531979043,0
1,0.9700720534075918,1
0,0.004490623042975789,0
0,0.013399830271209416,0
0,0.39473171318126904,0
0,0.016749208365573587,0
0,0.021904371255798714,0
0,0.11901127406422357,0
0,0.01560857794840181,0
0,0.00995963746779619,0
0,0.0006060652828108225,0
0,0.004702839783041665,0
0,0.17581081770604995,0
0,0.03172982326771846,0
1,0.5310450963400325,1
0,0.0019015334050015743,0
0,0.39340043019209703,0
0,0.855080141913203,1
1,0.7297476206472183,1
0,0.39045168757914245,0
1,0.9817996808778972,1
1,0.9808386975506691,1
0,0.002303033079310806,0
0,0.4589636102093325,0
0,0.020320221707341646,0
0,0.4112442608197081,0
0,0.0019761738080854773,0
0,0.16683536611968788,0
0,0.20265042289332857,0
1,0.9814572380109703,1
0,0.6925063757470683,1
0,0.05826556556594034,0
1,0.987241497640891,1
0,0.014324960655505679,0
0,0.008317719236082112,0
0,0.003917558971021643,0
0,0.007646260334244504,0
0,0.07955822452359046,0
1,0.007319771527307365,0
0,0.007238044376047491,0
1,0.886379561404689,1
0,0.002765063735920835,0
0,0.005596376928161414,0
0,0.0631053285299369,0
0,0.4292472511419072,0
0,0.003221522189280823,0
0,0.6263790615964986,1
0,0.008610104162713067,0
0,0.08758360497937134,0
0,0.009765723484188424,0
0,0.034728732243687346,0
0,0.6967725733551153,1
0,0.032290248020519566,0
0,0.02571156282212681,0
0,0.14574066844927475,0
0,0.051591667970096386,0
0,0.020666809907941248,0
0,0.0689209836853052,0
0,0.7008096203872533,1
0,0.0015371862054963867,0
0,0.0023028111304421043,0
0,0.029318489296520756,0
1,0.951244462358996,1
0,0.14791870438118734,0
0,0.021602696355114463,0
0,0.09905868122616161,0
0,0.2305154837859903,0
0,0.04047277819882854,0
0,0.07031399972615751,0
0,0.0028850134355347273,0
0,0.0019170351978302373,0
0,0.02104850079193524,0
0,0.00454038397547041,0
0,0.01714820193923007,0
0,0.11757436977793795,0
0,0.07292574495264952,0
1,0.994861372442796,1
0,0.007900901736243865,0
0,0.01830952821977647,0
0,0.005373356438924899,0
0,0.019926129666973276,0
0,0.741998087367495,1
1,0.9687096064951259,1
0,0.004328387917009558,0
0,0.0058545279657848635,0
0,0.08174017569040157,0
0,0.045277189122440206,0
0,0.0023151929265016755,0
0,0.19788271275383085,0
0,0.03541247448582134,0
0,0.4160840600725166,0
0,0.7296340443669832,1
1,0.6024985165812927,1
1,0.8948105765400909,1
0,0.0028928630058752806,0
0,0.6539433989468022,1
0,0.017893371673737567,0
1,0.9987912136347055,1
0,0.021759885541969684,0
0,0.01622467423394054,0
1,0.9577067219969102,1
0,0.28909674831296067,0
0,0.008428207888946408,0
0,0.5140630430045527,1
0,0.060458984321253725,0
0,0.013632148993793973,0
0,0.0035289332559697278,0
0,0.2015317492943539,0
0,0.02358860535164823,0
1,0.9660332913022529,1
0,0.05388831184248405,0
0,0.4737975189883795,0
0,0.023444782689948682,0
0,0.006444452257881175,0
0,0.9499537571871173,1
0,0.01632842688262167,0
0,0.09446210721061354,0
0,0.02865804389869906,0
0,0.02367415540739145,0
0,0.004562009266627194,0
0,0.41456458939157775,0
1,0.3625120755300036,0
0,0.10901364632318547,0
0,0.43281747117502567,0
0,0.007216183372633484,0
0,0.002558554104679232,0
0,0.007226436359815526,0
0,0.04423822476298994,0
0,0.0009719928825306092,0
1,0.9945287205413957,1
1,0.9990938651240696,1
0,0.0301733778050489,0
0,0.010797867979178841,0
0,0.08280065220432375,0
0,0.002858787147238663,0
1,0.9142248226187452,1
0,0.04333979525795949,0
0,0.2436629968240737,0
1,0.9271420851848092,1
1,0.9982340222225753,1
0,0.6305989040944345,1
0,0.00533116855526582,0
0,0.10497695898068099,0
0,0.07851162477628056,0
0,0.00536830312397668,0
0,0.6065492096325936,1
1,0.8712822172788596,1
0,0.006020281703551638,0
