true_label,pred_probability,pred_label
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.44075325898560863,0
1,0.7403065925826524,1
1,0.6270211917944302,1
1,0.755075267367679,1
1,0.6282364223251058,1
1,0.6282364223251058,1
1,0.7033756147920165,1
1,0.6713301916305013,1
1,0.7731063259635089,1
1,0.758024720388231,1
1,0.755075267367679,1
1,0.775756600957273,1
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.3015955679533536,0
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.6713301916305013,1
1,0.4467371363372964,0
1,0.6790342495932561,1
1,0.5780014657162312,1
1,0.5141751263115463,1
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.26496060745724076,0
1,0.6039202578942628,1
1,0.6713301916305013,1
1,0.7403065925826524,1
1,0.775756600957273,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.7396923822361319,1
1,0.7171264317726085,1
1,0.7029099030003134,1
1,0.2111185065900746,0
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.5497268240983755,1
1,0.775756600957273,1
1,0.52085769808376,1
1,0.44360222433997776,0
1,0.6402395770761332,1
1,0.6282364223251058,1
1,0.4515232583746164,0
1,0.4955613413976856,0
1,0.6983714567119064,1
1,0.44283176104602423,0
1,0.6537806975926721,1
1,0.758024720388231,1
1,0.6282364223251058,1
1,0.604287887377257,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.6807188079826416,1
1,0.7038209487187352,1
1,0.775756600957273,1
1,0.6537806975926721,1
1,0.45216652994825357,0
1,0.5666422281653546,1
1,0.6983714567119064,1
1,0.5181977100290884,1
1,0.5144598819147073,1
1,0.6419597789706849,1
1,0.6491251569055112,1
1,0.7259446441364885,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.5260012693419073,1
1,0.5254336417398248,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7222046314720514,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7252027638583851,1
1,0.12599875449150258,0
1,0.6983714567119064,1
1,0.3887534133820907,0
1,0.5810046953055823,1
1,0.6625671272532785,1
1,0.6004608800875326,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.6680801969270428,1
1,0.4635876054380235,0
1,0.7312609773425115,1
1,0.7171264317726085,1
1,0.6329694690393285,1
1,0.6983714567119064,1
1,0.43321718088925587,0
1,0.30190263932389483,0
1,0.3346030432993239,0
1,0.7018029118335188,1
1,0.1849379879335776,0
1,0.7403065925826524,1
1,0.11550624570665699,0
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.5892295917093715,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.5131943614515093,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6855187046441782,1
1,0.7018029118335188,1
1,0.6261602078662943,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.7018029118335188,1
1,0.6659198599554768,1
1,0.7038209487187352,1
1,0.48191973507216845,0
1,0.4802395034008107,0
1,0.6894170774283606,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.6282364223251058,1
1,0.7533223461472904,1
1,0.3608819732648114,0
1,0.6713301916305013,1
1,0.6495887072773149,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.46083232433856774,0
1,0.6573566684905219,1
1,0.7403065925826524,1
1,0.7333339766033355,1
1,0.20877764615398087,0
1,0.7018029118335188,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.755075267367679,1
1,0.7018029118335188,1
1,0.628254667057435,1
1,0.7931570760411117,1
1,0.758024720388231,1
1,0.755075267367679,1
1,0.5936773992980356,1
1,0.39622533053436015,0
1,0.6983714567119064,1
1,0.5324884407266116,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.6399563975510485,1
1,0.24965957887160828,0
1,0.7931570760411117,1
1,0.7033756147920165,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.39109393564855544,0
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7333339766033355,1
1,0.6537806975926721,1
1,0.7403065925826524,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.6536411445869961,1
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.6715081653300768,1
1,0.25084802702377984,0
1,0.6514582835524099,1
1,0.7403065925826524,1
1,0.755075267367679,1
1,0.7171264317726085,1
1,0.6523512247618232,1
1,0.7033756147920165,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.4601293831892004,0
1,0.7171264317726085,1
1,0.6791091146400522,1
1,0.436789100690852,0
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.15390044386613716,0
1,0.6724050276629793,1
1,0.23147083599461196,0
1,0.5657292798078921,1
1,0.30176808628995355,0
1,0.7018029118335188,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.4030385894142557,0
1,0.3219764195776522,0
1,0.12722583266368434,0
1,0.6399563975510485,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.4654185174195723,0
1,0.671992883431636,1
1,0.758024720388231,1
1,0.15079805808148825,0
1,0.5624836462975022,1
1,0.5677127009213467,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.32396148020330856,0
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.6714852834866609,1
1,0.7403065925826524,1
1,0.6514582835524099,1
1,0.6983714567119064,1
1,0.6451943737152311,1
1,0.5698970800320017,1
1,0.7038209487187352,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.6236221822722167,1
1,0.6514582835524099,1
1,0.43389588113893945,0
1,0.755075267367679,1
1,0.755075267367679,1
1,0.5968472707542734,1
1,0.6983714567119064,1
1,0.6812386374232989,1
1,0.755075267367679,1
1,0.6644215729488221,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6124193287464803,1
1,0.6381215894633836,1
1,0.6514582835524099,1
1,0.09886096253563394,0
1,0.6808689635047155,1
1,0.6167348406032136,1
1,0.5700472796093332,1
1,0.2930883102772016,0
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.27479066892772847,0
1,0.21574909206963921,0
1,0.7730769390540773,1
1,0.7171264317726085,1
1,0.10219288697034028,0
1,0.4115609841975024,0
1,0.6983714567119064,1
1,0.4961572654481894,0
1,0.5969325761091188,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.7333339766033355,1
1,0.7629511143504398,1
1,0.775756600957273,1
1,0.6807715696694364,1
1,0.758024720388231,1
1,0.34395759991814334,0
1,0.5618817649437798,1
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.5654183135472817,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.22573480508082303,0
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7549703669618439,1
1,0.6681515957346924,1
1,0.7333339766033355,1
1,0.755075267367679,1
1,0.7572141192586209,1
1,0.5248578324303093,1
1,0.7403065925826524,1
1,0.7931570760411117,1
1,0.6859195832685405,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.6241774432337187,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.6192793838252714,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.6514582835524099,1
1,0.6881545223231487,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.5789859584213276,1
1,0.5541999248790463,1
1,0.6881714043897809,1
1,0.541735343835776,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.5795326538354096,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.2508968863714704,0
1,0.3987417214565448,0
1,0.6682090122587161,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.6713301916305013,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6462275568544286,1
1,0.755075267367679,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.5820540474611676,1
1,0.7931570760411117,1
1,0.6713301916305013,1
1,0.758024720388231,1
1,0.7333339766033355,1
1,0.7171264317726085,1
1,0.7292829401252396,1
1,0.755075267367679,1
1,0.758024720388231,1
1,0.6983714567119064,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.4585861954149881,0
1,0.5674047784223152,1
1,0.10200531337058652,0
1,0.4056002873544749,0
1,0.49424652378781586,0
1,0.6713301916305013,1
1,0.7280337391978828,1
1,0.6983714567119064,1
1,0.7224801126620002,1
1,0.22281526637653337,0
1,0.5546164561511108,1
1,0.7204070657514869,1
1,0.7033756147920165,1
1,0.7931570760411117,1
1,0.6713301916305013,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.49958300222065233,0
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.5094077486439695,1
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.5589211225673564,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.7018029118335188,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.7730769390540773,1
1,0.7038209487187352,1
1,0.7171264317726085,1
1,0.6537806975926721,1
1,0.5723663325630146,1
1,0.4309544788920332,0
1,0.7427749449891967,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.7730769390540773,1
1,0.5414775942020393,1
1,0.7033756147920165,1
1,0.6727853183669781,1
1,0.638049361250997,1
1,0.6537806975926721,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.6745249724280503,1
1,0.6983714567119064,1
1,0.46625713913288325,0
1,0.6282364223251058,1
1,0.775756600957273,1
1,0.09691147029349689,0
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.5687755958349245,1
1,0.7018029118335188,1
1,0.775756600957273,1
1,0.7333339766033355,1
1,0.6399563975510485,1
1,0.6399563975510485,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.775756600957273,1
1,0.7730769390540773,1
1,0.4721556247437425,0
1,0.8111319926630407,1
1,0.7730769390540773,1
1,0.5594108156197921,1
1,0.7033756147920165,1
1,0.5587754232783638,1
1,0.262234253492081,0
1,0.7038209487187352,1
1,0.6983714567119064,1
1,0.3504940963426891,0
1,0.6282364223251058,1
1,0.6504389724853805,1
1,0.7403065925826524,1
1,0.6713301916305013,1
1,0.2822537755745511,0
1,0.7171264317726085,1
1,0.3463500728748622,0
1,0.5703236849697582,1
1,0.758024720388231,1
1,0.5914639302896626,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.586160447448545,1
1,0.6907495027487036,1
1,0.7507526055263387,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.6399563975510485,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.3140856485837944,0
1,0.7033756147920165,1
1,0.6791512517277328,1
1,0.7033756147920165,1
1,0.7018029118335188,1
1,0.8304949471779169,1
1,0.5201038913334126,1
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.7018029118335188,1
1,0.773735665739056,1
1,0.7171264317726085,1
1,0.6713301916305013,1
1,0.6277815564347841,1
1,0.775756600957273,1
1,0.7217534066075951,1
1,0.7403065925826524,1
1,0.758024720388231,1
1,0.7931570760411117,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.5895850323876162,1
1,0.6444612713910298,1
1,0.4449447023763269,0
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.43323605600424353,0
1,0.755075267367679,1
1,0.579347291161598,1
1,0.7403065925826524,1
1,0.6282364223251058,1
1,0.7171264317726085,1
1,0.7333339766033355,1
1,0.6723540772993694,1
1,0.6311271138960464,1
1,0.6983714567119064,1
1,0.6019389848013807,1
1,0.6807243208420899,1
1,0.5224863210266688,1
1,0.44315184587809664,0
1,0.4939255585346475,0
1,0.2650286809036958,0
1,0.6496097721513053,1
1,0.7018029118335188,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.6713301916305013,1
1,0.2691682817625963,0
1,0.30160720147620396,0
1,0.673673160059495,1
1,0.7033756147920165,1
1,0.5912059715107515,1
1,0.6836800801637071,1
1,0.4075671696408045,0
1,0.7018029118335188,1
1,0.6453489219481441,1
1,0.5841230768016492,1
1,0.5330771033627647,1
1,0.16071648980558867,0
1,0.7570335637591077,1
1,0.6983714567119064,1
1,0.758024720388231,1
1,0.6537806975926721,1
1,0.7403065925826524,1
1,0.6514582835524099,1
1,0.6282364223251058,1
1,0.7403065925826524,1
1,0.775756600957273,1
1,0.6983714567119064,1
1,0.6399563975510485,1
1,0.5868645952267205,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.7033756147920165,1
1,0.5557602368971366,1
1,0.6983714567119064,1
1,0.7333339766033355,1
1,0.6983714567119064,1
1,0.5147292194247785,1
1,0.6983714567119064,1
1,0.5861813258749812,1
1,0.7171264317726085,1
1,0.6514582835524099,1
1,0.6282364223251058,1
1,0.7852818304722221,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.6713301916305013,1
1,0.6983714567119064,1
1,0.30973090861815555,0
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.6491260304951522,1
1,0.6713301916305013,1
1,0.6399563975510485,1
1,0.6245254483665621,1
1,0.6191893518836968,1
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7175865788888891,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.3358901177559173,0
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.787482722024988,1
1,0.7403065925826524,1
1,0.7018029118335188,1
1,0.775756600957273,1
1,0.24468484022069653,0
1,0.7018029118335188,1
1,0.5211216345644099,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.6505484459665716,1
1,0.7171264317726085,1
1,0.6342500051974523,1
1,0.7403065925826524,1
1,0.6071378678276376,1
1,0.7018029118335188,1
1,0.5770582756023125,1
1,0.5846252598465673,1
1,0.7038209487187352,1
1,0.755075267367679,1
1,0.7171264317726085,1
1,0.5232120971526454,1
1,0.7403065925826524,1
1,0.7730769390540773,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.1578527118475045,0
1,0.5118826871140701,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.6282364223251058,1
1,0.7931570760411117,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.6042569069013767,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.6479219867268469,1
1,0.7171264317726085,1
1,0.6555043281249334,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7033756147920165,1
1,0.6080350602040895,1
1,0.775756600957273,1
1,0.7403065925826524,1
1,0.3419926103197517,0
1,0.6713301916305013,1
1,0.7925558477240722,1
1,0.7730769390540773,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.033752755015693345,0
1,0.4855054978498241,0
1,0.650662867505333,1
1,0.438671757446361,0
1,0.5098191133096522,1
1,0.755075267367679,1
1,0.46982293659174923,0
1,0.5295577889875057,1
1,0.7190084135362254,1
1,0.758024720388231,1
1,0.46470227679497256,0
1,0.7171264317726085,1
1,0.6713301916305013,1
1,0.4452197798221321,0
1,0.7204070657514869,1
1,0.058650280660452324,0
1,0.7171264317726085,1
1,0.758024720388231,1
1,0.4089661431680216,0
1,0.5046828182845193,1
1,0.5943089248111176,1
1,0.6467159003441061,1
1,0.755075267367679,1
1,0.7403065925826524,1
1,0.2287927972637813,0
1,0.6215199152113444,1
1,0.7403065925826524,1
1,0.6175917220879797,1
1,0.41772014755007636,0
1,0.775756600957273,1
1,0.6321181805735334,1
1,0.7018029118335188,1
1,0.5644836474692057,1
1,0.2745882888713028,0
1,0.5159156556346973,1
1,0.6282364223251058,1
1,0.7333339766033355,1
1,0.7403065925826524,1
1,0.5046633774026252,1
1,0.7730769390540773,1
1,0.41234049964441877,0
1,0.42092508744919643,0
1,0.5876292674029401,1
1,0.6282364223251058,1
1,0.6983714567119064,1
1,0.6983714567119064,1
1,0.6514582835524099,1
1,0.6983714567119064,1
1,0.6514582835524099,1
1,0.7253000394684834,1
1,0.7033756147920165,1
1,0.6282364223251058,1
1,0.5819447156632821,1
1,0.556219561361174,1
1,0.7171264317726085,1
1,0.775756600957273,1
1,0.7033756147920165,1
1,0.6727468224497664,1
1,0.755075267367679,1
1,0.6539099900843339,1
1,0.7403065925826524,1
1,0.5678092191621444,1
1,0.5087690608454889,1
1,0.7403065925826524,1
1,0.7931570760411117,1
1,0.6717144551364689,1
1,0.5597710258928186,1
1,0.7033756147920165,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.6983714567119064,1
1,0.6713301916305013,1
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.24811711203679804,0
1,0.7931570760411117,1
1,0.503437064499277,1
1,0.5525458777855661,1
1,0.7403065925826524,1
1,0.5837293949564829,1
1,0.6514582835524099,1
1,0.7018029118335188,1
1,0.3398303877350492,0
1,0.7333339766033355,1
1,0.6791365452677183,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.4945981111528781,0
1,0.7403065925826524,1
1,0.7930551137857573,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.6344359560822959,1
1,0.22193380101561508,0
1,0.775756600957273,1
1,0.7403065925826524,1
1,0.501199915541045,1
1,0.7931570760411117,1
1,0.7018029118335188,1
1,0.6282364223251058,1
1,0.4071871545692395,0
1,0.7187353295600598,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.5783962979095474,1
1,0.6713301916305013,1
1,0.7508655817589859,1
1,0.758024720388231,1
1,0.5742488494288106,1
1,0.7171264317726085,1
1,0.693075701253865,1
1,0.7931570760411117,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.7403065925826524,1
1,0.5866772356498375,1
1,0.7403065925826524,1
1,0.6282364223251058,1
1,0.34707684981602716,0
1,0.6983714567119064,1
1,0.7018029118335188,1
1,0.7000140686348707,1
1,0.7403065925826524,1
1,0.3781783158513363,0
1,0.2539231567735327,0
1,0.775756600957273,1
1,0.592619173513164,1
1,0.755075267367679,1
1,0.6282364223251058,1
1,0.6253359237914421,1
1,0.7403065925826524,1
1,0.6399563975510485,1
1,0.6514582835524099,1
1,0.6514582835524099,1
1,0.7171264317726085,1
1,0.6983714567119064,1
1,0.5543642971133083,1
1,0.36135947792497913,0
1,0.7403065925826524,1
1,0.17868279540522974,0
1,0.7171264317726085,1
1,0.7018029118335188,1
1,0.5357456923741342,1
1,0.7403065925826524,1
1,0.6983714567119064,1
1,0.2004132297169236,0
1,0.758024720388231,1
1,0.755693573226351,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.7038209487187352,1
1,0.775756600957273,1
1,0.21307061394143667,0
1,0.758024720388231,1
1,0.7333339766033355,1
1,0.755075267367679,1
1,0.6983714567119064,1
1,0.17469796133236082,0
1,0.775756600957273,1
1,0.758024720388231,1
1,0.6282364223251058,1
1,0.2443910254015454,0
1,0.758024720388231,1
1,0.5978035347726189,1
1,0.35921149581452516,0
1,0.7403065925826524,1
1,0.7171264317726085,1
1,0.42965326237064827,0
1,0.7171264317726085,1
1,0.5540195125176166,1
1,0.2967512513163453,0
1,0.6061942441851522,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6020994085349732,1
1,0.7038209487187352,1
1,0.6983714567119064,1
1,0.628237611868302,1
1,0.758024720388231,1
1,0.6027832152517137,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.5273153431872319,1
1,0.7403065925826524,1
1,0.7931570760411117,1
1,0.6399563975510485,1
1,0.3886752467167164,0
1,0.7931570760411117,1
1,0.6282364223251058,1
1,0.5922170167047976,1
1,0.7931570760411117,1
1,0.6983714567119064,1
1,0.6399253245725329,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.6713301916305013,1
1,0.758024720388231,1
1,0.7227083975704491,1
1,0.40609085314904175,0
1,0.7730769390540773,1
1,0.6786852234952949,1
1,0.755075267367679,1
1,0.653921379438575,1
1,0.4901509439566292,0
1,0.7038209487187352,1
1,0.7018029118335188,1
1,0.44146485642509375,0
1,0.6240903323522349,1
1,0.7171264317726085,1
1,0.6282364223251058,1
1,0.7171264317726085,1
1,0.7403065925826524,1
1,0.6333213834229843,1
1,0.7171264317726085,1
1,0.7774899797711436,1
1,0.6983714567119064,1
1,0.6537806975926721,1
1,0.7033756147920165,1
1,0.7403065925826524,1
1,0.6394487772412515,1
1,0.1589543581051161,0
1,0.7018029118335188,1
1,0.7018029118335188,1
1,0.7931570760411117,1
1,0.6484659441290438,1
1,0.5106502590838301,1
1,0.16923072359187386,0
1,0.7171264317726085,1
1,0.19221135781762222,0
1,0.6841734956102035,1
1,0.7018029118335188,1
1,0.7403065925826524,1
1,0.7403065925826524,1
1,0.7033756147920165,1
1,0.7171264317726085,1
1,0.7730204167404944,1
1,0.7038209487187352,1
1,0.6282364223251058,1
1,0.6713301916305013,1
1,0.48576704717199337,0
1,0.4337619281112447,0
1,0.6514582835524099,1
1,0.5873302925851838,1
1,0.6983714567119064,1
1,0.7171264317726085,1
1,0.5154683489035955,1
1,0.6983714567119064,1
1,0.7168339389035614,1
1,0.8022649944571055,1
1,0.7872720675957997,1
1,0.6209312891312884,1
1,0.6983714567119064,1
1,0.7931570760411117,1
1,0.6282364223251058,1
1,0.6021738717974898,1
1,0.758024720388231,1
1,0.7403065925826524,1
1,0.1174487156451964,0
1,0.43310854507154695,0
1,0.7403065925826524,1
